ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
10378,1,0.0,73,0.0,Lawyer,1.0,High,2.0,Cat_6,C
10379,1,0.0,65,1.0,Executive,0.0,Low,4.0,Cat_6,D
10380,0,1.0,36,1.0,Artist,10.0,Low,1.0,Cat_6,C
10381,0,0.0,52,0.0,Marketing,1.0,High,3.0,Cat_4,A
10382,1,1.0,42,1.0,Artist,12.0,Low,1.0,Cat_3,C
10383,0,1.0,45,0.0,Marketing,0.0,Low,1.0,Cat_6,A
10384,1,0.0,77,1.0,Lawyer,0.0,Low,2.0,Cat_3,C
10385,0,1.0,45,1.0,Doctor,0.0,Low,1.0,Cat_6,C
10386,0,0.0,62,0.0,Artist,,Average,3.0,Cat_6,D
10387,1,1.0,27,0.0,Healthcare,8.0,Low,3.0,Cat_3,A
10388,0,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
10389,1,1.0,35,1.0,Artist,,Low,1.0,Cat_6,C
10390,1,0.0,71,1.0,Executive,0.0,High,3.0,Cat_6,D
10391,1,0.0,28,1.0,Doctor,8.0,Average,2.0,Cat_6,C
10392,1,0.0,53,1.0,Executive,1.0,High,3.0,Cat_6,D
10393,1,0.0,26,1.0,Artist,1.0,Average,3.0,Cat_6,D
10394,0,1.0,66,1.0,Artist,0.0,Low,1.0,Cat_6,D
10395,0,0.0,68,0.0,Lawyer,1.0,Low,1.0,Cat_6,C
10396,1,0.0,60,0.0,Executive,0.0,High,2.0,Cat_6,C
10397,1,0.0,89,1.0,Lawyer,0.0,Low,2.0,Cat_6,C
10398,1,1.0,37,1.0,Healthcare,8.0,Low,3.0,Cat_6,A
10399,1,0.0,35,1.0,Executive,4.0,High,3.0,Cat_6,D
10400,0,1.0,21,0.0,Healthcare,8.0,Low,2.0,Cat_6,A
10401,1,0.0,57,1.0,Healthcare,1.0,Low,3.0,Cat_6,C
10402,1,0.0,37,1.0,Doctor,,Low,2.0,Cat_6,C
10403,1,0.0,63,0.0,Artist,0.0,Average,2.0,Cat_6,B
10404,1,0.0,18,0.0,Doctor,10.0,Low,2.0,Cat_6,A
10405,0,0.0,85,1.0,Lawyer,5.0,High,3.0,Cat_6,D
10406,0,0.0,46,1.0,Artist,0.0,Low,2.0,Cat_6,D
10407,0,1.0,32,0.0,Entertainment,0.0,Low,3.0,Cat_4,A
10408,0,1.0,21,0.0,Executive,8.0,Low,,Cat_7,A
10409,1,1.0,35,0.0,Entertainment,0.0,Low,2.0,Cat_6,A
10410,1,0.0,50,1.0,Artist,,Low,2.0,Cat_6,D
10411,0,0.0,32,1.0,Homemaker,4.0,High,2.0,Cat_3,C
10412,1,0.0,40,1.0,Artist,4.0,Average,4.0,Cat_6,D
10413,1,1.0,22,0.0,Healthcare,,Low,5.0,Cat_2,A
10414,1,0.0,45,0.0,Artist,3.0,High,4.0,Cat_6,D
10415,0,0.0,35,1.0,Entertainment,1.0,Average,2.0,Cat_6,D
10416,1,1.0,19,0.0,Healthcare,8.0,Low,4.0,Cat_3,A
10417,1,1.0,19,1.0,Marketing,,Low,4.0,Cat_6,A
10418,0,0.0,43,1.0,Artist,12.0,Average,,Cat_6,C
10419,0,1.0,46,1.0,Artist,6.0,Low,1.0,Cat_6,C
10420,1,1.0,28,0.0,Healthcare,0.0,Low,8.0,Cat_4,A
10421,0,0.0,32,1.0,Artist,,High,3.0,Cat_3,D
10422,1,1.0,26,0.0,Engineer,7.0,Low,1.0,Cat_6,A
10423,1,1.0,37,1.0,Healthcare,1.0,Low,4.0,Cat_4,A
10424,1,0.0,38,0.0,Artist,5.0,Average,3.0,Cat_3,C
10425,0,1.0,32,1.0,Engineer,9.0,Low,4.0,Cat_6,A
10426,0,1.0,53,0.0,Engineer,0.0,Low,,Cat_7,C
10427,1,0.0,32,0.0,Entertainment,1.0,Average,2.0,Cat_6,A
10428,0,0.0,49,1.0,Artist,1.0,Average,5.0,Cat_4,D
10429,0,1.0,33,1.0,Doctor,0.0,Low,5.0,Cat_6,D
10430,1,1.0,22,0.0,Healthcare,9.0,Low,4.0,Cat_6,A
10431,1,0.0,43,1.0,Artist,,Low,2.0,Cat_6,D
10432,0,0.0,47,1.0,Artist,0.0,Low,1.0,Cat_4,C
10433,1,0.0,40,0.0,Doctor,1.0,Average,5.0,Cat_4,B
10434,1,0.0,77,0.0,Lawyer,1.0,High,2.0,Cat_6,C
10435,1,1.0,52,1.0,Entertainment,,Low,,Cat_3,C
10436,1,1.0,33,1.0,Healthcare,3.0,Low,1.0,Cat_6,A
10437,1,0.0,42,0.0,Entertainment,0.0,Average,4.0,Cat_4,A
10438,0,1.0,35,1.0,Doctor,1.0,Low,3.0,Cat_6,C
10439,1,1.0,22,0.0,Healthcare,9.0,Low,5.0,Cat_4,A
10440,1,1.0,42,1.0,Artist,0.0,Low,4.0,Cat_3,B
10441,0,1.0,26,1.0,Healthcare,0.0,Low,1.0,Cat_6,A
10442,1,1.0,63,1.0,Artist,0.0,Low,1.0,Cat_2,C
10443,1,1.0,32,0.0,Healthcare,9.0,Low,3.0,Cat_6,A
10444,1,0.0,32,0.0,Doctor,0.0,Low,2.0,Cat_6,A
10445,1,0.0,76,1.0,Lawyer,1.0,Low,2.0,Cat_3,C
10446,1,1.0,28,0.0,Doctor,1.0,Low,5.0,Cat_2,A
10447,0,0.0,74,1.0,Lawyer,1.0,High,2.0,Cat_6,D
10448,1,0.0,37,1.0,Entertainment,8.0,Average,2.0,Cat_3,C
10449,0,0.0,68,0.0,Lawyer,,High,3.0,Cat_6,B
10450,1,1.0,22,0.0,Marketing,1.0,Low,3.0,Cat_6,A
10451,0,1.0,33,1.0,Artist,0.0,Low,3.0,Cat_3,C
10452,1,1.0,35,1.0,Doctor,0.0,Low,1.0,Cat_6,C
10453,1,0.0,69,1.0,Doctor,0.0,High,3.0,Cat_6,D
10454,1,0.0,35,0.0,Entertainment,1.0,Average,4.0,Cat_4,A
10455,1,0.0,36,1.0,Artist,0.0,Average,2.0,Cat_6,D
10456,0,0.0,68,0.0,Artist,6.0,Average,3.0,Cat_6,D
10457,1,0.0,55,1.0,Executive,9.0,High,4.0,Cat_6,D
10458,1,1.0,42,1.0,Entertainment,0.0,Low,3.0,Cat_6,A
10459,1,1.0,41,1.0,Entertainment,11.0,Low,4.0,Cat_6,A
10460,1,0.0,84,1.0,Entertainment,0.0,High,2.0,Cat_6,D
10461,1,1.0,27,1.0,Doctor,,Low,1.0,Cat_4,C
10462,1,0.0,79,0.0,,0.0,Average,2.0,,B
10463,0,0.0,86,0.0,Lawyer,8.0,High,2.0,Cat_6,C
10464,0,0.0,48,1.0,Artist,3.0,Average,2.0,Cat_6,D
10465,1,1.0,20,0.0,Healthcare,9.0,Low,3.0,Cat_6,A
10466,0,1.0,18,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
10467,1,0.0,37,1.0,Artist,8.0,Low,2.0,Cat_6,C
10468,0,0.0,38,1.0,Artist,1.0,Low,2.0,Cat_3,C
10469,1,0.0,45,1.0,Entertainment,1.0,Low,1.0,Cat_6,C
10470,1,0.0,84,0.0,Lawyer,1.0,High,2.0,Cat_6,C
10471,0,1.0,48,1.0,Artist,4.0,Low,1.0,Cat_6,C
10472,0,0.0,41,1.0,Artist,11.0,Average,4.0,Cat_6,D
10473,0,1.0,27,1.0,Healthcare,0.0,Low,4.0,Cat_6,A
10474,0,1.0,33,1.0,Healthcare,0.0,Low,1.0,Cat_6,A
10475,0,0.0,58,0.0,Doctor,0.0,Low,1.0,Cat_3,C
10476,1,1.0,45,1.0,Marketing,0.0,Low,1.0,Cat_3,A
10477,1,1.0,41,1.0,Artist,9.0,Low,3.0,Cat_6,C
10478,0,1.0,42,0.0,Marketing,1.0,Low,1.0,Cat_6,A
10479,0,0.0,61,1.0,Artist,4.0,Average,6.0,Cat_4,D
10480,0,1.0,36,1.0,Artist,1.0,Low,1.0,Cat_6,C
10481,0,0.0,28,1.0,Artist,0.0,Low,2.0,Cat_7,D
10482,0,1.0,28,1.0,Entertainment,6.0,Low,3.0,Cat_4,A
10483,0,0.0,89,0.0,Lawyer,1.0,High,2.0,Cat_6,B
10484,0,,51,0.0,Artist,,Average,3.0,Cat_4,C
10485,0,0.0,62,1.0,Artist,0.0,Low,2.0,Cat_6,D
10486,0,0.0,67,1.0,Artist,0.0,Average,3.0,Cat_6,D
10487,1,0.0,45,1.0,Artist,0.0,Average,3.0,Cat_6,D
10488,1,0.0,70,1.0,Artist,1.0,Average,3.0,Cat_6,D
10489,1,1.0,27,1.0,Entertainment,9.0,Low,3.0,Cat_6,A
10490,1,0.0,50,1.0,Doctor,,Low,3.0,Cat_6,D
10491,0,1.0,50,0.0,Lawyer,0.0,Low,3.0,Cat_6,A
10492,1,0.0,49,1.0,,1.0,High,3.0,Cat_6,D
10493,0,1.0,32,0.0,Healthcare,2.0,Low,5.0,Cat_1,A
10494,0,1.0,28,1.0,Artist,5.0,Low,4.0,Cat_6,C
10495,1,0.0,72,1.0,Artist,1.0,Average,6.0,Cat_1,D
10496,1,0.0,55,0.0,Engineer,1.0,Low,5.0,Cat_6,C
10497,0,1.0,37,1.0,Entertainment,9.0,Low,,Cat_3,C
10498,0,0.0,50,0.0,Artist,0.0,Average,4.0,Cat_4,D
10499,0,1.0,47,1.0,Entertainment,1.0,Low,1.0,Cat_6,C
10500,0,0.0,82,0.0,Lawyer,0.0,Low,1.0,Cat_6,C
10501,1,0.0,69,0.0,Doctor,0.0,Average,3.0,Cat_6,D
10502,1,0.0,35,1.0,,1.0,Low,2.0,Cat_7,D
10503,1,1.0,28,1.0,Artist,,Low,1.0,Cat_6,C
10504,1,0.0,51,1.0,Artist,3.0,Average,2.0,Cat_6,D
10505,0,0.0,28,1.0,Engineer,0.0,Low,2.0,Cat_6,C
10506,0,0.0,30,0.0,Engineer,,Average,8.0,Cat_4,D
10507,1,1.0,18,0.0,Healthcare,,Low,5.0,Cat_4,A
10508,0,0.0,31,0.0,Marketing,0.0,Low,2.0,Cat_2,A
10509,1,0.0,56,1.0,Artist,0.0,Average,4.0,Cat_6,D
10510,0,0.0,42,1.0,Artist,0.0,High,2.0,Cat_2,D
10511,0,1.0,38,1.0,Healthcare,0.0,Low,1.0,Cat_2,A
10512,0,1.0,42,0.0,Artist,0.0,Low,4.0,Cat_3,C
10513,1,1.0,19,0.0,Engineer,4.0,Low,7.0,Cat_6,A
10514,1,0.0,59,1.0,Artist,4.0,High,4.0,Cat_6,D
10515,1,0.0,62,0.0,Executive,1.0,Low,2.0,Cat_6,C
10516,0,1.0,30,1.0,Artist,8.0,Low,2.0,Cat_6,C
10517,1,0.0,47,1.0,Executive,1.0,Average,4.0,Cat_6,D
10518,0,1.0,20,0.0,Healthcare,3.0,Low,4.0,Cat_4,A
10519,1,1.0,41,1.0,Entertainment,1.0,Low,2.0,Cat_3,A
10520,0,0.0,36,1.0,Entertainment,7.0,Average,2.0,Cat_5,C
10521,0,1.0,30,0.0,Healthcare,8.0,Low,4.0,Cat_4,A
10522,0,1.0,22,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
10523,0,1.0,32,0.0,Artist,,Low,5.0,Cat_1,A
10524,1,1.0,27,0.0,Entertainment,1.0,Low,3.0,Cat_2,A
10525,0,0.0,57,1.0,Artist,1.0,High,3.0,Cat_2,D
10526,1,1.0,82,,Lawyer,1.0,Low,2.0,Cat_4,B
10527,0,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
10528,1,1.0,20,0.0,Entertainment,5.0,Low,2.0,Cat_6,A
10529,0,1.0,49,1.0,,1.0,Low,1.0,Cat_6,C
10530,1,1.0,26,1.0,Doctor,1.0,Low,3.0,Cat_6,A
10531,0,0.0,51,1.0,Artist,8.0,Average,2.0,Cat_6,D
10532,1,0.0,47,1.0,Entertainment,1.0,Low,4.0,Cat_6,D
10533,0,0.0,89,0.0,Lawyer,1.0,Low,,Cat_3,C
10534,1,0.0,59,0.0,Entertainment,1.0,Low,1.0,Cat_2,C
10535,0,0.0,42,1.0,,1.0,Low,2.0,Cat_6,D
10536,0,1.0,30,1.0,Entertainment,0.0,Low,5.0,Cat_2,A
10537,1,0.0,82,1.0,Lawyer,0.0,Low,1.0,Cat_6,C
10538,0,0.0,74,0.0,Entertainment,,High,3.0,Cat_6,D
10539,0,,20,0.0,Homemaker,13.0,Low,1.0,Cat_4,A
10540,1,1.0,20,0.0,Healthcare,0.0,Low,9.0,Cat_7,A
10541,0,1.0,23,0.0,Doctor,7.0,Low,4.0,Cat_2,A
10542,0,0.0,45,1.0,Artist,8.0,Average,2.0,,C
10543,1,1.0,31,0.0,Healthcare,8.0,Low,4.0,Cat_6,A
10544,1,0.0,28,1.0,Artist,9.0,Average,2.0,Cat_6,C
10545,1,0.0,35,0.0,Doctor,0.0,Average,5.0,Cat_4,B
10546,0,0.0,66,1.0,Artist,0.0,Average,3.0,Cat_6,D
10547,0,1.0,41,,,2.0,Low,1.0,Cat_3,D
10548,1,0.0,36,0.0,Executive,7.0,High,4.0,Cat_6,A
10549,0,1.0,31,0.0,Entertainment,0.0,Low,2.0,Cat_6,A
10550,0,,33,0.0,Engineer,7.0,High,5.0,Cat_4,A
10551,0,0.0,36,1.0,Artist,1.0,Average,4.0,Cat_6,D
10552,1,1.0,19,0.0,Artist,10.0,Low,3.0,Cat_6,A
10553,0,1.0,23,0.0,Doctor,0.0,Low,3.0,Cat_6,A
10554,1,0.0,55,1.0,Artist,4.0,Average,2.0,Cat_6,D
10555,1,0.0,74,1.0,Lawyer,1.0,Low,1.0,Cat_2,C
10556,0,0.0,47,0.0,,1.0,Low,1.0,Cat_4,C
10557,0,0.0,29,1.0,Artist,4.0,Low,2.0,Cat_1,C
10558,1,1.0,28,1.0,Entertainment,,Low,3.0,Cat_4,A
10559,0,0.0,47,0.0,Engineer,8.0,Average,5.0,Cat_4,C
10560,0,0.0,51,1.0,Artist,1.0,Low,1.0,Cat_6,D
10561,0,,22,0.0,Healthcare,0.0,High,3.0,Cat_3,A
10562,1,1.0,31,0.0,Healthcare,,Low,8.0,Cat_4,A
10563,1,0.0,58,0.0,Executive,1.0,High,5.0,Cat_6,D
10564,1,0.0,49,1.0,Doctor,0.0,Average,6.0,Cat_4,D
10565,0,0.0,74,0.0,Lawyer,0.0,Low,1.0,Cat_6,C
10566,1,0.0,41,1.0,Entertainment,8.0,Average,2.0,Cat_6,C
10567,1,0.0,38,0.0,Executive,0.0,High,3.0,Cat_6,A
10568,1,0.0,63,0.0,Entertainment,1.0,Average,5.0,Cat_6,D
10569,0,0.0,42,0.0,,,Average,,Cat_4,C
10570,0,0.0,50,1.0,Engineer,1.0,Average,4.0,Cat_4,D
10571,1,0.0,73,0.0,Executive,,High,3.0,Cat_6,D
10572,1,0.0,60,1.0,Artist,0.0,Low,1.0,Cat_6,D
10573,0,0.0,49,1.0,Artist,,Average,4.0,Cat_6,D
10574,0,0.0,41,1.0,Doctor,1.0,Low,,Cat_6,C
10575,0,1.0,31,1.0,Healthcare,1.0,Low,4.0,Cat_6,A
10576,0,1.0,53,1.0,Entertainment,1.0,Low,1.0,Cat_6,C
10577,1,1.0,26,1.0,Entertainment,0.0,Low,1.0,Cat_6,A
10578,1,0.0,31,1.0,Artist,,Average,2.0,Cat_2,B
10579,0,0.0,48,1.0,Artist,1.0,Average,2.0,Cat_1,B
10580,0,1.0,30,1.0,Healthcare,1.0,Low,5.0,Cat_2,A
10581,1,0.0,40,0.0,Entertainment,14.0,Average,3.0,Cat_6,C
10582,0,1.0,33,1.0,Homemaker,11.0,Low,,Cat_6,A
10583,0,1.0,27,1.0,Healthcare,1.0,Low,4.0,Cat_6,A
10584,1,0.0,39,1.0,Artist,13.0,Low,2.0,Cat_6,C
10585,1,0.0,42,0.0,Executive,,Average,2.0,Cat_3,C
10586,1,1.0,31,0.0,Marketing,4.0,Low,1.0,Cat_3,A
10587,1,0.0,38,1.0,Entertainment,9.0,Average,2.0,Cat_3,C
10588,1,0.0,66,0.0,Lawyer,0.0,High,2.0,Cat_6,C
10589,0,1.0,33,0.0,Marketing,1.0,Low,9.0,Cat_6,A
10590,1,0.0,50,1.0,Entertainment,6.0,Low,3.0,Cat_6,C
10591,0,0.0,51,1.0,Doctor,1.0,Average,4.0,Cat_6,D
10592,1,1.0,27,0.0,Entertainment,0.0,Low,3.0,Cat_3,A
10593,1,0.0,52,1.0,Artist,,Low,4.0,Cat_6,D
10594,0,1.0,26,1.0,Healthcare,8.0,Low,1.0,Cat_6,A
10595,0,0.0,77,0.0,Lawyer,,High,2.0,Cat_6,B
10596,0,1.0,42,1.0,Doctor,0.0,Low,1.0,Cat_6,C
10597,0,,40,1.0,Engineer,0.0,Low,1.0,Cat_6,C
10598,0,0.0,62,1.0,Lawyer,9.0,Average,2.0,Cat_4,C
10599,0,,49,0.0,Healthcare,2.0,Average,2.0,Cat_3,A
10600,1,1.0,23,0.0,Healthcare,0.0,Low,3.0,Cat_2,A
10601,0,0.0,41,1.0,Artist,0.0,Average,2.0,Cat_6,D
10602,1,0.0,30,0.0,Executive,0.0,High,4.0,Cat_6,A
10603,1,0.0,38,1.0,Artist,0.0,Low,2.0,Cat_6,C
10604,0,1.0,26,1.0,Healthcare,5.0,Low,2.0,Cat_6,A
10605,1,1.0,27,1.0,Healthcare,8.0,Low,1.0,Cat_3,A
10606,1,0.0,45,1.0,Executive,4.0,High,5.0,Cat_6,D
10607,1,0.0,67,1.0,Executive,1.0,High,2.0,Cat_6,D
10608,0,0.0,49,1.0,,,Low,1.0,Cat_6,D
10609,1,0.0,61,1.0,Entertainment,1.0,Average,2.0,Cat_6,D
10610,1,0.0,82,1.0,Executive,0.0,High,2.0,Cat_6,D
10611,0,0.0,35,1.0,Artist,1.0,Average,2.0,Cat_7,D
10612,0,,43,1.0,Engineer,1.0,Low,1.0,Cat_6,C
10613,1,1.0,20,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
10614,1,1.0,23,0.0,Healthcare,1.0,Low,2.0,Cat_3,A
10615,0,1.0,27,0.0,Doctor,1.0,Low,,,C
10616,0,0.0,87,0.0,Lawyer,0.0,Low,1.0,Cat_4,C
10617,1,1.0,29,1.0,Artist,9.0,Low,3.0,Cat_6,C
10618,0,0.0,66,0.0,Lawyer,,Low,1.0,Cat_6,C
10619,1,0.0,52,1.0,Artist,0.0,Low,4.0,Cat_6,D
10620,1,1.0,40,1.0,Artist,9.0,Low,3.0,Cat_6,C
10621,0,1.0,18,0.0,Healthcare,6.0,Low,4.0,Cat_7,A
10622,1,0.0,46,1.0,Entertainment,1.0,Average,3.0,Cat_6,D
10623,0,1.0,33,1.0,Entertainment,1.0,Low,4.0,Cat_6,A
10624,0,1.0,30,0.0,Doctor,0.0,Low,4.0,Cat_6,A
10625,0,1.0,27,1.0,Artist,0.0,Low,8.0,Cat_4,D
10626,0,1.0,27,1.0,Healthcare,1.0,Low,9.0,Cat_6,A
10627,0,0.0,75,1.0,Lawyer,1.0,Low,,Cat_3,C
10628,0,0.0,70,1.0,Artist,1.0,Low,3.0,Cat_7,D
10629,0,0.0,63,1.0,Artist,5.0,Low,1.0,Cat_3,C
10630,0,0.0,36,1.0,Marketing,5.0,Low,1.0,Cat_6,A
10631,0,0.0,40,1.0,Artist,0.0,Average,2.0,Cat_6,D
10632,1,0.0,39,1.0,Artist,0.0,Average,2.0,Cat_4,D
10633,1,1.0,53,1.0,Artist,0.0,Low,2.0,Cat_4,C
10634,1,0.0,30,1.0,Artist,0.0,Average,2.0,Cat_6,D
10635,1,0.0,53,1.0,Artist,,Average,3.0,Cat_6,D
10636,1,1.0,37,1.0,Artist,11.0,Low,1.0,Cat_6,C
10637,1,1.0,26,0.0,Doctor,0.0,Low,6.0,Cat_2,A
10638,1,0.0,63,1.0,Artist,5.0,Average,4.0,Cat_6,D
10639,0,0.0,40,0.0,Engineer,1.0,Average,4.0,Cat_4,C
10640,1,0.0,38,1.0,Artist,9.0,Average,2.0,Cat_6,D
10641,1,0.0,38,1.0,Artist,1.0,Average,3.0,Cat_2,B
10642,0,0.0,53,0.0,Engineer,0.0,Average,6.0,Cat_3,D
10643,0,1.0,32,1.0,Doctor,,Low,2.0,Cat_3,C
10644,1,1.0,30,1.0,Healthcare,1.0,Low,3.0,Cat_6,A
10645,0,0.0,37,1.0,Artist,3.0,Low,2.0,Cat_6,C
10646,0,1.0,33,1.0,Healthcare,,Low,5.0,Cat_2,A
10647,0,0.0,49,1.0,Entertainment,2.0,Average,3.0,Cat_6,D
10648,1,0.0,60,1.0,Artist,3.0,High,3.0,Cat_6,D
10649,1,0.0,61,1.0,Executive,5.0,High,2.0,Cat_6,D
10650,1,1.0,31,1.0,Healthcare,1.0,Low,4.0,Cat_6,A
10651,1,1.0,27,0.0,Doctor,1.0,Low,4.0,Cat_4,A
10652,1,0.0,35,1.0,Artist,5.0,Average,2.0,Cat_6,D
10653,0,1.0,19,0.0,Doctor,0.0,Low,3.0,Cat_4,A
10654,1,1.0,29,0.0,Engineer,0.0,Low,5.0,Cat_3,A
10655,0,0.0,51,1.0,Artist,3.0,Low,4.0,Cat_6,D
10656,1,0.0,50,1.0,Artist,0.0,Average,4.0,Cat_6,D
10657,1,1.0,26,0.0,Healthcare,1.0,Low,3.0,,A
10658,1,0.0,63,1.0,Doctor,0.0,High,2.0,Cat_6,D
10659,1,1.0,28,0.0,Entertainment,8.0,Low,2.0,Cat_6,A
10660,1,0.0,56,1.0,Executive,8.0,High,2.0,Cat_6,D
10661,1,0.0,77,0.0,Lawyer,1.0,High,2.0,Cat_6,C
10662,1,0.0,35,1.0,Healthcare,5.0,High,4.0,Cat_6,D
10663,1,0.0,42,1.0,Entertainment,1.0,Average,4.0,Cat_3,D
10664,0,0.0,57,1.0,Artist,0.0,High,2.0,Cat_3,D
10665,1,0.0,30,1.0,Entertainment,0.0,Low,2.0,Cat_6,A
10666,1,0.0,50,0.0,Artist,0.0,Low,4.0,Cat_6,C
10667,0,1.0,50,1.0,Artist,4.0,Low,1.0,Cat_6,C
10668,0,1.0,41,1.0,Entertainment,5.0,Low,2.0,Cat_6,C
10669,1,0.0,60,1.0,Entertainment,1.0,Low,2.0,Cat_6,C
10670,1,0.0,36,1.0,Entertainment,1.0,Low,3.0,Cat_3,C
10671,1,1.0,25,1.0,Artist,7.0,Low,1.0,Cat_6,C
10672,1,0.0,79,0.0,Lawyer,0.0,Low,1.0,Cat_6,C
10673,1,1.0,42,1.0,Artist,1.0,Low,2.0,Cat_6,C
10674,0,1.0,18,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
10675,0,1.0,37,1.0,Marketing,,Low,3.0,Cat_6,A
10676,1,0.0,47,0.0,Artist,0.0,Low,4.0,Cat_1,C
10677,1,0.0,37,1.0,Artist,0.0,Average,3.0,Cat_6,D
10678,1,1.0,22,0.0,Healthcare,0.0,Low,2.0,Cat_3,A
10679,0,0.0,47,1.0,Homemaker,,High,5.0,Cat_6,D
10680,0,0.0,60,1.0,Artist,2.0,Average,6.0,Cat_4,D
10681,0,1.0,55,1.0,Artist,,Low,1.0,Cat_6,C
10682,0,0.0,47,1.0,Doctor,,Average,5.0,Cat_2,D
10683,0,0.0,83,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
10684,0,0.0,63,1.0,Artist,1.0,High,3.0,Cat_6,D
10685,1,0.0,69,1.0,Artist,0.0,Average,5.0,Cat_3,D
10686,1,,89,0.0,Lawyer,0.0,Low,1.0,Cat_3,C
10687,1,0.0,48,1.0,Doctor,,Low,2.0,,C
10688,1,1.0,50,0.0,Marketing,1.0,Low,2.0,Cat_7,A
10689,0,1.0,27,1.0,Engineer,9.0,Low,7.0,Cat_3,A
10690,1,1.0,18,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
10691,0,1.0,25,0.0,Healthcare,0.0,Low,4.0,Cat_2,A
10692,0,1.0,21,0.0,Healthcare,8.0,Low,7.0,Cat_2,A
10693,0,1.0,22,0.0,Doctor,1.0,Low,5.0,Cat_6,A
10694,0,0.0,40,0.0,Artist,1.0,Low,1.0,Cat_6,C
